"parameter","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf","n","p1","Se","Sp","true_OR","raw_OR","n_scenario","n_simulation"
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.7,18485,-0.006,1,10000,0.1,0.9,0.9,0.25,0.581855734790452,1,7
"Sp",0.882,0.903,0.924,0.903,0.011,NA,0,3.3,914,0.543,1.002,10000,0.1,0.9,0.9,0.25,0.581855734790452,1,7
"pi[1]",0.082,0.112,0.144,0.113,0.016,NA,0,2.6,1456,0.356,1.001,10000,0.1,0.9,0.9,0.25,0.581855734790452,1,7
"pi[2]",0,0.026,0.051,0.027,0.014,NA,0,3.3,931,0.535,1.002,10000,0.1,0.9,0.9,0.25,0.581855734790452,1,7
"OR",0.022,0.212,0.378,0.209,0.094,NA,0.003,3,1087,0.468,1.001,10000,0.1,0.9,0.9,0.25,0.581855734790452,1,7
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16004,-0.006,1,10000,0.1,0.9,0.9,0.25,0.694024818576627,1,8
"Sp",0.879,0.903,0.925,0.903,0.012,NA,0,3.5,801,0.584,1.005,10000,0.1,0.9,0.9,0.25,0.694024818576627,1,8
"pi[1]",0.061,0.094,0.125,0.094,0.017,NA,0,3,1124,0.433,1.004,10000,0.1,0.9,0.9,0.25,0.694024818576627,1,8
"pi[2]",0.006,0.036,0.064,0.036,0.015,NA,0.001,3.5,829,0.574,1.005,10000,0.1,0.9,0.9,0.25,0.694024818576627,1,8
"OR",0.106,0.36,0.571,0.35,0.118,NA,0.004,3,1109,0.434,1.003,10000,0.1,0.9,0.9,0.25,0.694024818576627,1,8
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16585,0.019,1,10000,0.1,0.9,0.9,0.25,0.709050949377431,1,9
"Sp",0.88,0.902,0.924,0.902,0.011,NA,0,3.5,834,0.561,1.002,10000,0.1,0.9,0.9,0.25,0.709050949377431,1,9
"pi[1]",0.054,0.086,0.116,0.086,0.016,NA,0,2.8,1249,0.404,1.002,10000,0.1,0.9,0.9,0.25,0.709050949377431,1,9
"pi[2]",0.004,0.033,0.059,0.033,0.014,NA,0,3.3,897,0.55,1.002,10000,0.1,0.9,0.9,0.25,0.709050949377431,1,9
"OR",0.089,0.362,0.574,0.352,0.124,NA,0.004,2.8,1232,0.404,1.001,10000,0.1,0.9,0.9,0.25,0.709050949377431,1,9
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,17525,0.005,1,10000,0.1,0.9,0.9,0.25,0.612144707677495,1,10
"Sp",0.883,0.903,0.923,0.903,0.011,NA,0,3.3,924,0.537,1.002,10000,0.1,0.9,0.9,0.25,0.612144707677495,1,10
"pi[1]",0.072,0.101,0.132,0.102,0.015,NA,0,2.6,1474,0.359,1.001,10000,0.1,0.9,0.9,0.25,0.612144707677495,1,10
"pi[2]",0,0.025,0.048,0.026,0.013,NA,0,3.2,948,0.529,1.002,10000,0.1,0.9,0.9,0.25,0.612144707677495,1,10
"OR",0.014,0.23,0.398,0.224,0.102,NA,0.003,3.1,1072,0.454,1.002,10000,0.1,0.9,0.9,0.25,0.612144707677495,1,10
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,16850,-0.007,1,10000,0.1,0.9,0.9,0.25,0.596411196571734,1,11
"Sp",0.882,0.903,0.923,0.903,0.011,NA,0,3.3,912,0.538,1.002,10000,0.1,0.9,0.9,0.25,0.596411196571734,1,11
"pi[1]",0.08,0.11,0.14,0.11,0.016,NA,0,2.7,1345,0.371,1.001,10000,0.1,0.9,0.9,0.25,0.596411196571734,1,11
"pi[2]",0.001,0.028,0.052,0.028,0.014,NA,0,3.3,914,0.531,1.002,10000,0.1,0.9,0.9,0.25,0.596411196571734,1,11
"OR",0.026,0.232,0.392,0.226,0.096,NA,0.003,3,1136,0.45,1.001,10000,0.1,0.9,0.9,0.25,0.596411196571734,1,11
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,17255,0.005,1,10000,0.1,0.9,0.9,0.25,0.57171750016463,1,12
"Sp",0.883,0.903,0.924,0.903,0.011,NA,0,3.2,974,0.525,1.004,10000,0.1,0.9,0.9,0.25,0.57171750016463,1,12
"pi[1]",0.085,0.115,0.145,0.115,0.015,NA,0,2.6,1478,0.346,1.001,10000,0.1,0.9,0.9,0.25,0.57171750016463,1,12
"pi[2]",0,0.026,0.05,0.027,0.013,NA,0,3.2,978,0.52,1.004,10000,0.1,0.9,0.9,0.25,0.57171750016463,1,12
"OR",0.018,0.206,0.359,0.203,0.089,NA,0.003,3,1149,0.448,1.003,10000,0.1,0.9,0.9,0.25,0.57171750016463,1,12
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,16663,-0.007,1,10000,0.1,0.9,0.9,0.25,0.590461226707391,1,13
"Sp",0.884,0.903,0.923,0.904,0.011,NA,0,3.2,976,0.519,1.002,10000,0.1,0.9,0.9,0.25,0.590461226707391,1,13
"pi[1]",0.077,0.106,0.136,0.106,0.015,NA,0,2.6,1472,0.343,1.001,10000,0.1,0.9,0.9,0.25,0.590461226707391,1,13
"pi[2]",0,0.024,0.047,0.024,0.013,NA,0,3.2,981,0.513,1.002,10000,0.1,0.9,0.9,0.25,0.590461226707391,1,13
"OR",0.005,0.207,0.361,0.203,0.096,NA,0.003,2.9,1186,0.442,1.002,10000,0.1,0.9,0.9,0.25,0.590461226707391,1,13
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,17247,-0.007,1,10000,0.1,0.9,0.9,0.25,0.678345516656186,1,14
"Sp",0.878,0.902,0.925,0.902,0.012,NA,0,3.6,775,0.59,1.001,10000,0.1,0.9,0.9,0.25,0.678345516656186,1,14
"pi[1]",0.066,0.099,0.131,0.099,0.017,NA,0.001,3,1108,0.433,1.001,10000,0.1,0.9,0.9,0.25,0.678345516656186,1,14
"pi[2]",0.005,0.037,0.064,0.037,0.015,NA,0.001,3.5,801,0.577,1.001,10000,0.1,0.9,0.9,0.25,0.678345516656186,1,14
"OR",0.104,0.349,0.554,0.339,0.114,NA,0.003,3,1085,0.445,1,10000,0.1,0.9,0.9,0.25,0.678345516656186,1,14
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,16727,0.002,1,10000,0.1,0.9,0.9,0.25,0.551715329223079,1,15
"Sp",0.885,0.904,0.925,0.905,0.011,NA,0,3.2,958,0.526,1.001,10000,0.1,0.9,0.9,0.25,0.551715329223079,1,15
"pi[1]",0.089,0.118,0.148,0.118,0.015,NA,0,2.6,1449,0.337,1.001,10000,0.1,0.9,0.9,0.25,0.551715329223079,1,15
"pi[2]",0,0.024,0.047,0.025,0.013,NA,0,3.2,966,0.52,1.001,10000,0.1,0.9,0.9,0.25,0.551715329223079,1,15
"OR",0.003,0.184,0.322,0.181,0.086,NA,0.003,3,1113,0.46,1,10000,0.1,0.9,0.9,0.25,0.551715329223079,1,15
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,17467,0.006,1,10000,0.1,0.9,0.9,0.25,0.599473189002262,1,16
"Sp",0.88,0.902,0.925,0.902,0.012,NA,0,3.4,861,0.566,1,10000,0.1,0.9,0.9,0.25,0.599473189002262,1,16
"pi[1]",0.083,0.114,0.147,0.114,0.016,NA,0,2.8,1237,0.386,1.001,10000,0.1,0.9,0.9,0.25,0.599473189002262,1,16
"pi[2]",0.002,0.032,0.057,0.032,0.015,NA,0,3.4,880,0.558,1,10000,0.1,0.9,0.9,0.25,0.599473189002262,1,16
"OR",0.044,0.251,0.42,0.245,0.097,NA,0.003,3.2,1007,0.476,1,10000,0.1,0.9,0.9,0.25,0.599473189002262,1,16
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16623,0.001,1,10000,0.1,0.9,0.9,0.25,0.636287959692215,1,17
"Sp",0.882,0.903,0.924,0.903,0.011,NA,0,3.3,902,0.551,1.002,10000,0.1,0.9,0.9,0.25,0.636287959692215,1,17
"pi[1]",0.068,0.098,0.129,0.098,0.016,NA,0,2.8,1233,0.384,1.001,10000,0.1,0.9,0.9,0.25,0.636287959692215,1,17
"pi[2]",0,0.028,0.052,0.028,0.014,NA,0,3.3,912,0.545,1.001,10000,0.1,0.9,0.9,0.25,0.636287959692215,1,17
"OR",0.029,0.264,0.441,0.257,0.108,NA,0.003,3,1098,0.457,1.001,10000,0.1,0.9,0.9,0.25,0.636287959692215,1,17
"Se",0.875,0.902,0.925,0.901,0.013,NA,0,0.8,17206,0.001,1.001,10000,0.1,0.9,0.9,0.25,0.711919486531749,1,18
"Sp",0.877,0.901,0.925,0.901,0.012,NA,0,3.5,834,0.576,1.004,10000,0.1,0.9,0.9,0.25,0.711919486531749,1,18
"pi[1]",0.059,0.092,0.124,0.092,0.017,NA,0.001,3,1103,0.434,1.003,10000,0.1,0.9,0.9,0.25,0.711919486531749,1,18
"pi[2]",0.006,0.038,0.066,0.038,0.015,NA,0.001,3.5,830,0.57,1.004,10000,0.1,0.9,0.9,0.25,0.711919486531749,1,18
"OR",0.125,0.39,0.606,0.378,0.121,NA,0.004,3,1106,0.417,1.003,10000,0.1,0.9,0.9,0.25,0.711919486531749,1,18
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,16737,0.008,1,10000,0.1,0.9,0.9,0.25,0.614390008783308,1,19
"Sp",0.883,0.903,0.925,0.903,0.011,NA,0,3.4,885,0.548,1.002,10000,0.1,0.9,0.9,0.25,0.614390008783308,1,19
"pi[1]",0.072,0.101,0.133,0.102,0.016,NA,0,2.7,1358,0.376,1.001,10000,0.1,0.9,0.9,0.25,0.614390008783308,1,19
"pi[2]",0,0.026,0.05,0.026,0.014,NA,0,3.3,906,0.541,1.001,10000,0.1,0.9,0.9,0.25,0.614390008783308,1,19
"OR",0.015,0.234,0.405,0.229,0.103,NA,0.003,3,1080,0.455,1.001,10000,0.1,0.9,0.9,0.25,0.614390008783308,1,19
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16645,0.007,1,10000,0.1,0.9,0.9,0.25,0.620922745663234,1,20
"Sp",0.883,0.903,0.925,0.904,0.011,NA,0,3.3,902,0.555,1.002,10000,0.1,0.9,0.9,0.25,0.620922745663234,1,20
"pi[1]",0.068,0.098,0.129,0.098,0.016,NA,0,2.7,1419,0.371,1.002,10000,0.1,0.9,0.9,0.25,0.620922745663234,1,20
"pi[2]",0,0.025,0.049,0.025,0.014,NA,0,3.3,917,0.547,1.002,10000,0.1,0.9,0.9,0.25,0.620922745663234,1,20
"OR",0.015,0.235,0.411,0.23,0.105,NA,0.003,3,1097,0.459,1.002,10000,0.1,0.9,0.9,0.25,0.620922745663234,1,20
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,16936,0.005,1,10000,0.1,0.9,0.9,0.25,0.611348327722376,1,21
"Sp",0.881,0.903,0.924,0.903,0.011,NA,0,3.4,889,0.56,1.002,10000,0.1,0.9,0.9,0.25,0.611348327722376,1,21
"pi[1]",0.079,0.109,0.14,0.109,0.016,NA,0,2.8,1248,0.378,1.001,10000,0.1,0.9,0.9,0.25,0.611348327722376,1,21
"pi[2]",0.002,0.03,0.056,0.03,0.014,NA,0,3.4,848,0.553,1.002,10000,0.1,0.9,0.9,0.25,0.611348327722376,1,21
"OR",0.043,0.256,0.429,0.25,0.1,NA,0.003,3.1,1013,0.469,1.002,10000,0.1,0.9,0.9,0.25,0.611348327722376,1,21
"Se",0.874,0.901,0.924,0.901,0.013,NA,0,0.8,16852,0.009,1,10000,0.1,0.9,0.9,0.25,0.621388594766299,1,22
"Sp",0.883,0.903,0.924,0.903,0.011,NA,0,3.3,898,0.543,1.003,10000,0.1,0.9,0.9,0.25,0.621388594766299,1,22
"pi[1]",0.071,0.101,0.131,0.101,0.016,NA,0,2.7,1335,0.378,1.001,10000,0.1,0.9,0.9,0.25,0.621388594766299,1,22
"pi[2]",0.001,0.027,0.051,0.027,0.014,NA,0,3.3,916,0.535,1.003,10000,0.1,0.9,0.9,0.25,0.621388594766299,1,22
"OR",0.027,0.246,0.422,0.24,0.104,NA,0.003,3,1137,0.447,1.002,10000,0.1,0.9,0.9,0.25,0.621388594766299,1,22
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,17439,-0.005,1,10000,0.1,0.9,0.9,0.25,0.663361841006513,1,23
"Sp",0.882,0.903,0.924,0.903,0.011,NA,0,3.3,920,0.54,1.005,10000,0.1,0.9,0.9,0.25,0.663361841006513,1,23
"pi[1]",0.062,0.092,0.123,0.092,0.016,NA,0,2.7,1417,0.37,1.003,10000,0.1,0.9,0.9,0.25,0.663361841006513,1,23
"pi[2]",0.002,0.029,0.054,0.029,0.014,NA,0,3.2,953,0.534,1.005,10000,0.1,0.9,0.9,0.25,0.663361841006513,1,23
"OR",0.056,0.294,0.494,0.287,0.113,NA,0.003,2.9,1172,0.425,1.005,10000,0.1,0.9,0.9,0.25,0.663361841006513,1,23
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,17031,-0.015,1,10000,0.1,0.9,0.9,0.25,0.628452378676962,1,24
"Sp",0.879,0.903,0.924,0.903,0.012,NA,0,3.5,832,0.571,1.004,10000,0.1,0.9,0.9,0.25,0.628452378676962,1,24
"pi[1]",0.076,0.108,0.139,0.108,0.016,NA,0,2.9,1173,0.406,1.003,10000,0.1,0.9,0.9,0.25,0.628452378676962,1,24
"pi[2]",0.004,0.033,0.06,0.033,0.015,NA,0.001,3.5,819,0.563,1.004,10000,0.1,0.9,0.9,0.25,0.628452378676962,1,24
"OR",0.052,0.284,0.459,0.275,0.104,NA,0.003,3,1080,0.469,1.004,10000,0.1,0.9,0.9,0.25,0.628452378676962,1,24
"Se",0.875,0.902,0.925,0.901,0.013,NA,0,0.8,17471,0.001,1,10000,0.1,0.9,0.9,0.25,0.726186853317103,1,25
"Sp",0.879,0.902,0.925,0.902,0.012,NA,0,3.6,783,0.587,1.008,10000,0.1,0.9,0.9,0.25,0.726186853317103,1,25
"pi[1]",0.051,0.084,0.116,0.084,0.017,NA,0.001,3.1,1067,0.439,1.005,10000,0.1,0.9,0.9,0.25,0.726186853317103,1,25
"pi[2]",0.003,0.035,0.061,0.035,0.015,NA,0.001,3.5,823,0.576,1.007,10000,0.1,0.9,0.9,0.25,0.726186853317103,1,25
"OR",0.103,0.391,0.62,0.38,0.13,NA,0.004,3,1080,0.411,1.007,10000,0.1,0.9,0.9,0.25,0.726186853317103,1,25
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16696,-0.005,1,10000,0.1,0.9,0.9,0.25,0.668197271625255,1,26
"Sp",0.881,0.903,0.923,0.903,0.011,NA,0,3.3,917,0.546,1.002,10000,0.1,0.9,0.9,0.25,0.668197271625255,1,26
"pi[1]",0.059,0.091,0.121,0.091,0.016,NA,0,2.7,1324,0.389,1.002,10000,0.1,0.9,0.9,0.25,0.668197271625255,1,26
"pi[2]",0.001,0.029,0.052,0.029,0.014,NA,0,3.2,949,0.533,1.002,10000,0.1,0.9,0.9,0.25,0.668197271625255,1,26
"OR",0.045,0.297,0.492,0.288,0.115,NA,0.003,2.9,1226,0.424,1.002,10000,0.1,0.9,0.9,0.25,0.668197271625255,1,26
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,17552,-0.002,1,10000,0.1,0.9,0.9,0.25,0.629275214119968,1,27
"Sp",0.882,0.903,0.925,0.904,0.011,NA,0,3.4,865,0.561,1.007,10000,0.1,0.9,0.9,0.25,0.629275214119968,1,27
"pi[1]",0.072,0.102,0.133,0.103,0.016,NA,0,2.8,1271,0.385,1.005,10000,0.1,0.9,0.9,0.25,0.629275214119968,1,27
"pi[2]",0.002,0.03,0.055,0.03,0.014,NA,0,3.4,883,0.553,1.006,10000,0.1,0.9,0.9,0.25,0.629275214119968,1,27
"OR",0.044,0.271,0.453,0.263,0.105,NA,0.003,3,1083,0.457,1.005,10000,0.1,0.9,0.9,0.25,0.629275214119968,1,27
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,16836,-0.001,1,10000,0.1,0.9,0.9,0.25,0.626780122957215,1,28
"Sp",0.883,0.903,0.924,0.903,0.011,NA,0,3.3,921,0.54,1.001,10000,0.1,0.9,0.9,0.25,0.626780122957215,1,28
"pi[1]",0.069,0.099,0.129,0.099,0.016,NA,0,2.6,1430,0.363,1.001,10000,0.1,0.9,0.9,0.25,0.626780122957215,1,28
"pi[2]",0,0.026,0.05,0.027,0.014,NA,0,3.3,927,0.534,1.001,10000,0.1,0.9,0.9,0.25,0.626780122957215,1,28
"OR",0.024,0.247,0.427,0.241,0.107,NA,0.003,3,1117,0.449,1.001,10000,0.1,0.9,0.9,0.25,0.626780122957215,1,28
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,17018,0.001,1,10000,0.1,0.9,0.9,0.25,0.64664240104049,1,29
"Sp",0.878,0.903,0.925,0.903,0.012,NA,0,3.5,827,0.576,1,10000,0.1,0.9,0.9,0.25,0.64664240104049,1,29
"pi[1]",0.073,0.106,0.137,0.106,0.016,NA,0,3,1114,0.419,1,10000,0.1,0.9,0.9,0.25,0.64664240104049,1,29
"pi[2]",0.005,0.036,0.063,0.036,0.015,NA,0.001,3.5,837,0.57,1,10000,0.1,0.9,0.9,0.25,0.64664240104049,1,29
"OR",0.085,0.315,0.501,0.305,0.105,NA,0.003,3.1,1048,0.462,1,10000,0.1,0.9,0.9,0.25,0.64664240104049,1,29
"Se",0.876,0.902,0.925,0.901,0.013,NA,0,0.8,17092,0.001,1,10000,0.1,0.9,0.9,0.25,0.677379430555613,1,30
"Sp",0.879,0.902,0.925,0.902,0.012,NA,0,3.5,823,0.581,1.006,10000,0.1,0.9,0.9,0.25,0.677379430555613,1,30
"pi[1]",0.066,0.098,0.13,0.098,0.016,NA,0.001,3.1,1070,0.43,1.004,10000,0.1,0.9,0.9,0.25,0.677379430555613,1,30
"pi[2]",0.005,0.036,0.063,0.036,0.015,NA,0.001,3.5,820,0.573,1.006,10000,0.1,0.9,0.9,0.25,0.677379430555613,1,30
"OR",0.1,0.342,0.542,0.334,0.112,NA,0.003,3.1,1072,0.441,1.004,10000,0.1,0.9,0.9,0.25,0.677379430555613,1,30
"Se",0.876,0.902,0.926,0.901,0.013,NA,0,0.8,17602,-0.003,1,10000,0.1,0.9,0.9,0.25,0.617168852320912,1,31
"Sp",0.877,0.901,0.923,0.901,0.012,NA,0,3.5,834,0.57,1.001,10000,0.1,0.9,0.9,0.25,0.617168852320912,1,31
"pi[1]",0.085,0.118,0.149,0.117,0.017,NA,0,3,1147,0.408,1.001,10000,0.1,0.9,0.9,0.25,0.617168852320912,1,31
"pi[2]",0.006,0.037,0.065,0.037,0.015,NA,0.001,3.5,836,0.561,1.001,10000,0.1,0.9,0.9,0.25,0.617168852320912,1,31
"OR",0.08,0.29,0.462,0.281,0.097,NA,0.003,3.1,1049,0.466,1,10000,0.1,0.9,0.9,0.25,0.617168852320912,1,31
"Se",0.876,0.902,0.925,0.901,0.013,NA,0,0.8,17666,0.002,1,10000,0.1,0.9,0.9,0.25,0.565303304083985,1,32
"Sp",0.879,0.903,0.925,0.902,0.012,NA,0,3.5,824,0.572,1.001,10000,0.1,0.9,0.9,0.25,0.565303304083985,1,32
"pi[1]",0.095,0.128,0.159,0.128,0.017,NA,0,2.8,1292,0.396,1,10000,0.1,0.9,0.9,0.25,0.565303304083985,1,32
"pi[2]",0.004,0.033,0.061,0.033,0.015,NA,0.001,3.4,850,0.568,1,10000,0.1,0.9,0.9,0.25,0.565303304083985,1,32
"OR",0.047,0.232,0.388,0.226,0.088,NA,0.003,3.2,977,0.494,1,10000,0.1,0.9,0.9,0.25,0.565303304083985,1,32
"Se",0.876,0.901,0.925,0.901,0.013,NA,0,0.8,17437,0.002,1,10000,0.1,0.9,0.9,0.25,0.613826383013564,1,33
"Sp",0.882,0.903,0.925,0.903,0.011,NA,0,3.4,878,0.552,1,10000,0.1,0.9,0.9,0.25,0.613826383013564,1,33
"pi[1]",0.074,0.104,0.135,0.105,0.016,NA,0,2.7,1336,0.377,1,10000,0.1,0.9,0.9,0.25,0.613826383013564,1,33
"pi[2]",0,0.028,0.052,0.028,0.014,NA,0,3.4,885,0.548,1,10000,0.1,0.9,0.9,0.25,0.613826383013564,1,33
"OR",0.026,0.246,0.419,0.24,0.102,NA,0.003,3.1,1062,0.463,1,10000,0.1,0.9,0.9,0.25,0.613826383013564,1,33
"Se",0.875,0.901,0.926,0.901,0.013,NA,0,0.8,16270,0.004,1,10000,0.1,0.9,0.9,0.25,0.661901610879658,1,34
"Sp",0.881,0.902,0.925,0.902,0.011,NA,0,3.4,885,0.556,1.006,10000,0.1,0.9,0.9,0.25,0.661901610879658,1,34
"pi[1]",0.063,0.094,0.125,0.094,0.016,NA,0,2.8,1258,0.389,1.005,10000,0.1,0.9,0.9,0.25,0.661901610879658,1,34
"pi[2]",0.001,0.03,0.054,0.03,0.014,NA,0,3.4,876,0.547,1.005,10000,0.1,0.9,0.9,0.25,0.661901610879658,1,34
"OR",0.047,0.293,0.493,0.285,0.114,NA,0.003,3,1104,0.441,1.004,10000,0.1,0.9,0.9,0.25,0.661901610879658,1,34
"Se",0.876,0.902,0.925,0.901,0.013,NA,0,0.7,17938,0,1,10000,0.1,0.9,0.9,0.25,0.578229893708786,1,35
"Sp",0.884,0.903,0.924,0.904,0.011,NA,0,3.1,1013,0.515,1.001,10000,0.1,0.9,0.9,0.25,0.578229893708786,1,35
"pi[1]",0.083,0.111,0.141,0.111,0.015,NA,0,2.6,1483,0.338,1.001,10000,0.1,0.9,0.9,0.25,0.578229893708786,1,35
"pi[2]",0,0.024,0.048,0.025,0.013,NA,0,3.1,1046,0.509,1.001,10000,0.1,0.9,0.9,0.25,0.578229893708786,1,35
"OR",0.015,0.201,0.362,0.199,0.092,NA,0.003,2.9,1158,0.438,1.001,10000,0.1,0.9,0.9,0.25,0.578229893708786,1,35
"Se",0.875,0.901,0.925,0.901,0.013,NA,0,0.8,16691,-0.005,1,10000,0.1,0.9,0.9,0.25,0.598683753527746,1,36
"Sp",0.879,0.902,0.924,0.902,0.012,NA,0,3.5,829,0.564,1.001,10000,0.1,0.9,0.9,0.25,0.598683753527746,1,36
"pi[1]",0.09,0.122,0.153,0.122,0.016,NA,0,2.8,1267,0.385,1.001,10000,0.1,0.9,0.9,0.25,0.598683753527746,1,36
"pi[2]",0.007,0.037,0.064,0.037,0.015,NA,0.001,3.5,840,0.555,1.001,10000,0.1,0.9,0.9,0.25,0.598683753527746,1,36
"OR",0.082,0.273,0.437,0.267,0.09,NA,0.003,3.1,1041,0.465,1.001,10000,0.1,0.9,0.9,0.25,0.598683753527746,1,36
"Se",0.876,0.901,0.926,0.901,0.013,NA,0,0.8,17507,0.004,1,10000,0.1,0.9,0.9,0.25,0.652318704220861,1,37
"Sp",0.881,0.903,0.925,0.903,0.012,NA,0,3.4,869,0.567,1.004,10000,0.1,0.9,0.9,0.25,0.652318704220861,1,37
