"n_scenario","n","Se1","Sp1","Se2","Sp2","p1","true_OR","median_OR_BM","median_OR_raw"
41,10000,0.9,0.95,0.9,0.9,0.2,0.25,0.2535,0.391944953641412
42,10000,0.9,0.95,0.9,0.9,0.2,0.5,0.506,0.594257007330871
43,10000,0.9,0.95,0.9,0.95,0.2,0.25,0.254,0.399286759605059
44,10000,0.9,0.95,0.9,0.95,0.2,0.5,0.508,0.605298799862433
45,10000,0.9,0.95,0.95,0.9,0.2,0.25,0.254,0.392020661609062
46,10000,0.9,0.95,0.95,0.9,0.2,0.5,0.493,0.592120122084997
47,10000,0.9,0.95,0.95,0.95,0.2,0.25,0.2515,0.395786569139359
48,10000,0.9,0.95,0.95,0.95,0.2,0.5,0.5035,0.595030973775709
49,10000,0.95,0.9,0.9,0.9,0.2,0.25,0.25,0.473590957979096
50,10000,0.95,0.9,0.9,0.9,0.2,0.5,0.5055,0.652860054265022
51,10000,0.95,0.9,0.9,0.95,0.2,0.25,0.25,0.475510199202951
52,10000,0.95,0.9,0.9,0.95,0.2,0.5,0.4985,0.651002444855625
53,10000,0.95,0.9,0.95,0.9,0.2,0.25,0.255,0.477509977705247
54,10000,0.95,0.9,0.95,0.9,0.2,0.5,0.502,0.654241182609935
55,10000,0.95,0.9,0.95,0.95,0.2,0.25,0.249,0.476884149202095
56,10000,0.95,0.9,0.95,0.95,0.2,0.5,0.5115,0.655636848293503
57,10000,0.95,0.95,0.9,0.9,0.2,0.25,0.2515,0.380634254899946
58,10000,0.95,0.95,0.9,0.9,0.2,0.5,0.5015,0.584841694500343
59,10000,0.95,0.95,0.9,0.95,0.2,0.25,0.2475,0.380117341336201
60,10000,0.95,0.95,0.9,0.95,0.2,0.5,0.5025,0.591061842705388
61,10000,0.95,0.95,0.95,0.9,0.2,0.25,0.2505,0.384256681064492
62,10000,0.95,0.95,0.95,0.9,0.2,0.5,0.5045,0.590061913999031
63,10000,0.95,0.95,0.95,0.95,0.2,0.25,0.251,0.376219870697197
64,10000,0.95,0.95,0.95,0.95,0.2,0.5,0.5045,0.590387233577097
65,1e+05,0.9,0.9,0.9,0.9,0.1,0.25,0.25,0.628255094803162
66,1e+05,0.9,0.9,0.9,0.9,0.1,0.5,0.503,0.754689791524529
67,1e+05,0.9,0.9,0.9,0.95,0.1,0.25,0.2505,0.632429493914441
68,1e+05,0.9,0.9,0.9,0.95,0.1,0.5,0.5005,0.755355773457699
69,1e+05,0.9,0.9,0.95,0.9,0.1,0.25,0.25,0.630604725993896
70,1e+05,0.9,0.9,0.95,0.9,0.1,0.5,0.505,0.75264199391931
71,1e+05,0.9,0.9,0.95,0.95,0.1,0.25,0.25,0.63138549019762
72,1e+05,0.9,0.9,0.95,0.95,0.1,0.5,0.498,0.750190273273579
73,1e+05,0.9,0.95,0.9,0.9,0.1,0.25,0.249,0.505068311417659
74,1e+05,0.9,0.95,0.9,0.9,0.1,0.5,0.4995,0.669381116546039
75,1e+05,0.9,0.95,0.9,0.95,0.1,0.25,0.251,0.505219899782072
76,1e+05,0.9,0.95,0.9,0.95,0.1,0.5,0.5025,0.672344438066107
77,1e+05,0.9,0.95,0.95,0.9,0.1,0.25,0.252,0.502705401361711
78,1e+05,0.9,0.95,0.95,0.9,0.1,0.5,0.5025,0.67274465693437
79,1e+05,0.9,0.95,0.95,0.95,0.1,0.25,0.25,0.506006217611797
80,1e+05,0.9,0.95,0.95,0.95,0.1,0.5,0.4995,0.667419487230827
81,1e+05,0.95,0.9,0.9,0.9,0.1,0.25,0.251,0.618492298109375
82,1e+05,0.95,0.9,0.9,0.9,0.1,0.5,0.5005,0.744888863522624
83,1e+05,0.95,0.9,0.9,0.95,0.1,0.25,0.251,0.617724391921439
84,1e+05,0.95,0.9,0.9,0.95,0.1,0.5,0.5,0.742278848479832
85,1e+05,0.95,0.9,0.95,0.9,0.1,0.25,0.252,0.621202640838902
86,1e+05,0.95,0.9,0.95,0.9,0.1,0.5,0.5005,0.744824531915188
87,1e+05,0.95,0.9,0.95,0.95,0.1,0.25,0.251,0.61729390304193
88,1e+05,0.95,0.9,0.95,0.95,0.1,0.5,0.504,0.748057611801291
89,1e+05,0.95,0.95,0.9,0.9,0.1,0.25,0.253,0.495545099391722
90,1e+05,0.95,0.95,0.9,0.9,0.1,0.5,0.501,0.663906857613837
91,1e+05,0.95,0.95,0.9,0.95,0.1,0.25,0.25,0.493731374942259
92,1e+05,0.95,0.95,0.9,0.95,0.1,0.5,0.503,0.662695454651693
93,1e+05,0.95,0.95,0.95,0.9,0.1,0.25,0.249,0.492544683358915
94,1e+05,0.95,0.95,0.95,0.9,0.1,0.5,0.5005,0.661167995289724
95,1e+05,0.95,0.95,0.95,0.95,0.1,0.25,0.25,0.494616445324681
96,1e+05,0.95,0.95,0.95,0.95,0.1,0.5,0.501,0.663397934064947
97,1e+05,0.9,0.9,0.9,0.9,0.2,0.25,0.251,0.490565331248234
98,1e+05,0.9,0.9,0.9,0.9,0.2,0.5,0.5025,0.663163661031713
99,1e+05,0.9,0.9,0.9,0.95,0.2,0.25,0.251,0.489438628293702
100,1e+05,0.9,0.9,0.9,0.95,0.2,0.5,0.4995,0.663616247564941
101,1e+05,0.9,0.9,0.95,0.9,0.2,0.25,0.2505,0.489749291632477
102,1e+05,0.9,0.9,0.95,0.9,0.2,0.5,0.502,0.662379553008968
103,1e+05,0.9,0.9,0.95,0.95,0.2,0.25,0.25,0.489273124921985
104,1e+05,0.9,0.9,0.95,0.95,0.2,0.5,0.501,0.663071198805563
105,1e+05,0.9,0.95,0.9,0.9,0.2,0.25,0.2495,0.393566150613584
106,1e+05,0.9,0.95,0.9,0.9,0.2,0.5,0.5015,0.598190369189206
107,1e+05,0.9,0.95,0.9,0.95,0.2,0.25,0.25,0.393682936379017
108,1e+05,0.9,0.95,0.9,0.95,0.2,0.5,0.501,0.598436965593758
109,1e+05,0.9,0.95,0.95,0.9,0.2,0.25,0.25,0.393508762582784
110,1e+05,0.9,0.95,0.95,0.9,0.2,0.5,0.502,0.601055814777396
111,1e+05,0.9,0.95,0.95,0.95,0.2,0.25,0.25,0.393908081325824
112,1e+05,0.9,0.95,0.95,0.95,0.2,0.5,0.501,0.600795087024536
113,1e+05,0.95,0.9,0.9,0.9,0.2,0.25,0.25,0.477407787162672
114,1e+05,0.95,0.9,0.9,0.9,0.2,0.5,0.501,0.652072279103592
115,1e+05,0.95,0.9,0.9,0.95,0.2,0.25,0.249,0.475922457780578
116,1e+05,0.95,0.9,0.9,0.95,0.2,0.5,0.5,0.653980360695231
117,1e+05,0.95,0.9,0.95,0.9,0.2,0.25,0.249,0.476039885288981
118,1e+05,0.95,0.9,0.95,0.9,0.2,0.5,0.501,0.654963883570141
119,1e+05,0.95,0.9,0.95,0.95,0.2,0.25,0.2495,0.476255098922804
120,1e+05,0.95,0.9,0.95,0.95,0.2,0.5,0.5,0.653788254544479
121,1e+05,0.95,0.95,0.9,0.9,0.2,0.25,0.25,0.384406548955602
122,1e+05,0.95,0.95,0.9,0.9,0.2,0.5,0.503,0.591690857287557
123,1e+05,0.95,0.95,0.9,0.95,0.2,0.25,0.25,0.384442475845159
124,1e+05,0.95,0.95,0.9,0.95,0.2,0.5,0.5,0.590547535228664
125,1e+05,0.95,0.95,0.95,0.9,0.2,0.25,0.251,0.383231459491513
126,1e+05,0.95,0.95,0.95,0.9,0.2,0.5,0.5015,0.590628774724224
127,1e+05,0.95,0.95,0.95,0.95,0.2,0.25,0.2495,0.386519309422519
128,1e+05,0.95,0.95,0.95,0.95,0.2,0.5,0.5,0.591369790474312
